用例编号,a,b,c,期望值
135,2,100,1,非三角形
136,2,100,2,非三角形
137,2,100,50,非三角形
138,2,100,99,不等边三角形
139,2,100,100,等腰三角形
140,2,100,101,输入错误，请输入1-100之间的数字
141,2,101,0,输入错误，请输入1-100之间的数字
142,2,101,1,输入错误，请输入1-100之间的数字
143,2,101,2,输入错误，请输入1-100之间的数字
144,2,101,50,输入错误，请输入1-100之间的数字
145,2,101,99,输入错误，请输入1-100之间的数字
146,2,101,100,输入错误，请输入1-100之间的数字
147,2,101,101,输入错误，请输入1-100之间的数字
148,50,0,0,输入错误，请输入1-100之间的数字
149,50,0,1,输入错误，请输入1-100之间的数字
150,50,0,2,输入错误，请输入1-100之间的数字
151,50,0,50,输入错误，请输入1-100之间的数字
152,50,0,99,输入错误，请输入1-100之间的数字
153,50,0,100,输入错误，请输入1-100之间的数字
154,50,0,101,输入错误，请输入1-100之间的数字
155,50,1,0,输入错误，请输入1-100之间的数字
156,50,1,1,非三角形
157,50,1,2,非三角形
158,50,1,50,等腰三角形
159,50,1,99,非三角形
160,50,1,100,非三角形
161,50,1,101,输入错误，请输入1-100之间的数字
162,50,2,0,输入错误，请输入1-100之间的数字
163,50,2,1,非三角形
164,50,2,2,非三角形
165,50,2,50,等腰三角形
166,50,2,99,非三角形
167,50,2,100,非三角形
168,50,2,101,输入错误，请输入1-100之间的数字
169,50,50,0,输入错误，请输入1-100之间的数字
170,50,50,1,等腰三角形
171,50,50,2,等腰三角形
172,50,50,50,等边三角形
173,50,50,99,等腰三角形
174,50,50,100,非三角形
175,50,50,101,输入错误，请输入1-100之间的数字
176,50,99,0,输入错误，请输入1-100之间的数字
177,50,99,1,非三角形
178,50,99,2,非三角形
179,50,99,50,等腰三角形
180,50,99,99,等腰三角形
181,50,99,100,不等边三角形
182,50,99,101,输入错误，请输入1-100之间的数字
183,50,100,0,输入错误，请输入1-100之间的数字
184,50,100,1,非三角形
185,50,100,2,非三角形
186,50,100,50,非三角形
187,50,100,99,不等边三角形
188,50,100,100,等腰三角形
189,50,100,101,输入错误，请输入1-100之间的数字
190,50,101,0,输入错误，请输入1-100之间的数字
191,50,101,1,输入错误，请输入1-100之间的数字
192,50,101,2,输入错误，请输入1-100之间的数字
193,50,101,50,输入错误，请输入1-100之间的数字
194,50,101,99,输入错误，请输入1-100之间的数字
195,50,101,100,输入错误，请输入1-100之间的数字
196,50,101,101,输入错误，请输入1-100之间的数字
197,99,0,0,输入错误，请输入1-100之间的数字
198,99,0,1,输入错误，请输入1-100之间的数字
199,99,0,2,输入错误，请输入1-100之间的数字
200,99,0,50,输入错误，请输入1-100之间的数字
201,99,0,99,输入错误，请输入1-100之间的数字
202,99,0,100,输入错误，请输入1-100之间的数字
203,99,0,101,输入错误，请输入1-100之间的数字
204,99,1,0,输入错误，请输入1-100之间的数字
205,99,1,1,非三角形
206,99,1,2,非三角形
207,99,1,50,非三角形
208,99,1,99,等腰三角形
209,99,1,100,非三角形
210,99,1,101,输入错误，请输入1-100之间的数字
211,99,2,0,输入错误，请输入1-100之间的数字
212,99,2,1,非三角形
213,99,2,2,非三角形
214,99,2,50,非三角形
215,99,2,99,等腰三角形
216,99,2,100,不等边三角形
217,99,2,101,输入错误，请输入1-100之间的数字
218,99,50,0,输入错误，请输入1-100之间的数字
219,99,50,1,非三角形
220,99,50,2,非三角形
221,99,50,50,等腰三角形
222,99,50,99,等腰三角形
223,99,50,100,不等边三角形
224,99,50,101,输入错误，请输入1-100之间的数字
225,99,99,0,输入错误，请输入1-100之间的数字
226,99,99,1,等腰三角形
227,99,99,2,等腰三角形
228,99,99,50,等腰三角形
229,99,99,99,等边三角形
230,99,99,100,等腰三角形
231,99,99,101,输入错误，请输入1-100之间的数字
232,99,100,0,输入错误，请输入1-100之间的数字
233,99,100,1,非三角形
234,99,100,2,不等边三角形
235,99,100,50,不等边三角形
236,99,100,99,等腰三角形
237,99,100,100,等腰三角形
238,99,100,101,输入错误，请输入1-100之间的数字
239,99,101,0,输入错误，请输入1-100之间的数字
240,99,101,1,输入错误，请输入1-100之间的数字
241,99,101,2,输入错误，请输入1-100之间的数字
242,99,101,50,输入错误，请输入1-100之间的数字
243,99,101,99,输入错误，请输入1-100之间的数字
244,99,101,100,输入错误，请输入1-100之间的数字
245,99,101,101,输入错误，请输入1-100之间的数字
246,100,0,0,输入错误，请输入1-100之间的数字
247,100,0,1,输入错误，请输入1-100之间的数字
248,100,0,2,输入错误，请输入1-100之间的数字
249,100,0,50,输入错误，请输入1-100之间的数字
250,100,0,99,输入错误，请输入1-100之间的数字
251,100,0,100,输入错误，请输入1-100之间的数字
252,100,0,101,输入错误，请输入1-100之间的数字
253,100,1,0,输入错误，请输入1-100之间的数字
254,100,1,1,非三角形
255,100,1,2,非三角形
256,100,1,50,非三角形
257,100,1,99,非三角形
258,100,1,100,等腰三角形
259,100,1,101,输入错误，请输入1-100之间的数字
260,100,2,0,输入错误，请输入1-100之间的数字
261,100,2,1,非三角形
262,100,2,2,非三角形
263,100,2,50,非三角形
264,100,2,99,不等边三角形
265,100,2,100,等腰三角形
266,100,2,101,输入错误，请输入1-100之间的数字
267,100,50,0,输入错误，请输入1-100之间的数字
268,100,50,1,非三角形
269,100,50,2,非三角形
270,100,50,50,非三角形
271,100,50,99,不等边三角形
272,100,50,100,等腰三角形
273,100,50,101,输入错误，请输入1-100之间的数字
274,100,99,0,输入错误，请输入1-100之间的数字
275,100,99,1,非三角形
276,100,99,2,不等边三角形
277,100,99,50,不等边三角形
278,100,99,99,等腰三角形
279,100,99,100,等腰三角形
280,100,99,101,输入错误，请输入1-100之间的数字
281,100,100,0,输入错误，请输入1-100之间的数字
282,100,100,1,等腰三角形
283,100,100,2,等腰三角形
284,100,100,50,等腰三角形
285,100,100,99,等腰三角形
286,100,100,100,等边三角形
287,100,100,101,输入错误，请输入1-100之间的数字
288,100,101,0,输入错误，请输入1-100之间的数字
289,100,101,1,输入错误，请输入1-100之间的数字
290,100,101,2,输入错误，请输入1-100之间的数字
291,100,101,50,输入错误，请输入1-100之间的数字
292,100,101,99,输入错误，请输入1-100之间的数字
293,100,101,100,输入错误，请输入1-100之间的数字
294,100,101,101,输入错误，请输入1-100之间的数字
295,101,0,0,输入错误，请输入1-100之间的数字
296,101,0,1,输入错误，请输入1-100之间的数字
297,101,0,2,输入错误，请输入1-100之间的数字
298,101,0,50,输入错误，请输入1-100之间的数字
299,101,0,99,输入错误，请输入1-100之间的数字
300,101,0,100,输入错误，请输入1-100之间的数字
301,101,0,101,输入错误，请输入1-100之间的数字
302,101,1,0,输入错误，请输入1-100之间的数字
303,101,1,1,输入错误，请输入1-100之间的数字
304,101,1,2,输入错误，请输入1-100之间的数字
305,101,1,50,输入错误，请输入1-100之间的数字
306,101,1,99,输入错误，请输入1-100之间的数字
307,101,1,100,输入错误，请输入1-100之间的数字
308,101,1,101,输入错误，请输入1-100之间的数字
309,101,2,0,输入错误，请输入1-100之间的数字
310,101,2,1,输入错误，请输入1-100之间的数字
311,101,2,2,输入错误，请输入1-100之间的数字
312,101,2,50,输入错误，请输入1-100之间的数字
313,101,2,99,输入错误，请输入1-100之间的数字
314,101,2,100,输入错误，请输入1-100之间的数字
315,101,2,101,输入错误，请输入1-100之间的数字
316,101,50,0,输入错误，请输入1-100之间的数字
317,101,50,1,输入错误，请输入1-100之间的数字
318,101,50,2,输入错误，请输入1-100之间的数字
319,101,50,50,输入错误，请输入1-100之间的数字
320,101,50,99,输入错误，请输入1-100之间的数字
321,101,50,100,输入错误，请输入1-100之间的数字
322,101,50,101,输入错误，请输入1-100之间的数字
323,101,99,0,输入错误，请输入1-100之间的数字
324,101,99,1,输入错误，请输入1-100之间的数字
325,101,99,2,输入错误，请输入1-100之间的数字
326,101,99,50,输入错误，请输入1-100之间的数字
327,101,99,99,输入错误，请输入1-100之间的数字
328,101,99,100,输入错误，请输入1-100之间的数字
329,101,99,101,输入错误，请输入1-100之间的数字
330,101,100,0,输入错误，请输入1-100之间的数字
331,101,100,1,输入错误，请输入1-100之间的数字
332,101,100,2,输入错误，请输入1-100之间的数字
333,101,100,50,输入错误，请输入1-100之间的数字
334,101,100,99,输入错误，请输入1-100之间的数字
335,101,100,100,输入错误，请输入1-100之间的数字
336,101,100,101,输入错误，请输入1-100之间的数字
337,101,101,0,输入错误，请输入1-100之间的数字
338,101,101,1,输入错误，请输入1-100之间的数字
339,101,101,2,输入错误，请输入1-100之间的数字
340,101,101,50,输入错误，请输入1-100之间的数字
341,101,101,99,输入错误，请输入1-100之间的数字
342,101,101,100,输入错误，请输入1-100之间的数字
343,101,101,101,输入错误，请输入1-100之间的数字
